20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 6000, "round": 2, "prompt_tokens": 6052, "ttft": 1.4439, "gen_tokens": 0, "prefill_tps": 4191.6, "tele_samples": 19, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1786, "tele_phase": "request", "tele_samples_raw": 37, "tele_split_s": null, "wall_s": 55.324, "ts": 1789675280.0}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 6000, "round": 2, "prompt_tokens": 6052, "gen_tokens": 512, "decode_tps": 9.4841, "tele_samples": 19, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1786, "tele_phase": "request", "tele_samples_raw": 37, "tele_split_s": null, "wall_s": 55.324, "ts": 1789675280.0}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 8000, "round": 1, "prompt_tokens": 8052, "ttft": 2.1217, "gen_tokens": 0, "prefill_tps": 3795.0, "tele_samples": 20, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1374, "tele_phase": "request", "tele_samples_raw": 39, "tele_split_s": null, "wall_s": 58.056, "ts": 1789675338.1}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 8000, "round": 1, "prompt_tokens": 8052, "gen_tokens": 512, "decode_tps": 9.1357, "tele_samples": 20, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1374, "tele_phase": "request", "tele_samples_raw": 39, "tele_split_s": null, "wall_s": 58.056, "ts": 1789675338.1}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 8000, "round": 2, "prompt_tokens": 8052, "ttft": 2.1259, "gen_tokens": 0, "prefill_tps": 3787.6, "tele_samples": 20, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1372, "tele_phase": "request", "tele_samples_raw": 39, "tele_split_s": null, "wall_s": 58.06, "ts": 1789675396.1}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 8000, "round": 2, "prompt_tokens": 8052, "gen_tokens": 512, "decode_tps": 9.1357, "tele_samples": 20, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1372, "tele_phase": "request", "tele_samples_raw": 39, "tele_split_s": null, "wall_s": 58.06, "ts": 1789675396.1}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 12000, "round": 1, "prompt_tokens": 12052, "ttft": 3.2267, "gen_tokens": 0, "prefill_tps": 3735.0, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1523, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 63.22, "ts": 1789675459.4}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 12000, "round": 1, "prompt_tokens": 12052, "gen_tokens": 512, "decode_tps": 8.5177, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1523, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 63.22, "ts": 1789675459.4}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12052, "ttft": 3.2291, "gen_tokens": 0, "prefill_tps": 3732.4, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1528, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 63.253, "ts": 1789675522.6}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12052, "gen_tokens": 512, "decode_tps": 8.5133, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1528, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 63.253, "ts": 1789675522.6}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16052, "ttft": 4.5021, "gen_tokens": 0, "prefill_tps": 3565.4, "tele_samples": 24, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1453, "tele_phase": "request", "tele_samples_raw": 46, "tele_split_s": null, "wall_s": 68.587, "ts": 1789675591.2}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16052, "gen_tokens": 512, "decode_tps": 7.9738, "tele_samples": 24, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1453, "tele_phase": "request", "tele_samples_raw": 46, "tele_split_s": null, "wall_s": 68.587, "ts": 1789675591.2}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16052, "ttft": 4.4993, "gen_tokens": 0, "prefill_tps": 3567.6, "tele_samples": 24, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1449, "tele_phase": "request", "tele_samples_raw": 46, "tele_split_s": null, "wall_s": 68.583, "ts": 1789675659.8}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16052, "gen_tokens": 512, "decode_tps": 7.9739, "tele_samples": 24, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1449, "tele_phase": "request", "tele_samples_raw": 46, "tele_split_s": null, "wall_s": 68.583, "ts": 1789675659.8}
H|{"kind": "prefill", "cfg": "Q38", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20051, "ttft": 5.8253, "gen_tokens": 0, "prefill_tps": 3442.1, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1543, "tele_phase": "request", "tele_samples_raw": 50, "tele_split_s": null, "wall_s": 73.994, "ts": 1789675733.8}
H|{"kind": "decode", "cfg": "Q38", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20051, "gen_tokens": 512, "decode_tps": 7.4961, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179845259264, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179845259264], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1543, "tele_phase": "request", "tele_samples_raw": 50, "tele_split_s": null, "wall_s": 73.994, "ts": 1789675733.8}
H|{"kind": "telemetry_meta", "tele_schema": 3, "n_cards": 1, "cards": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "absent": {"achieved_mem_bw_gbs": "gfx1100: rocprofv3 memory counters read zero under VFIO passthrough (FETCH_SIZE summed 0.0 while SQ_WAVES returned 6120). CUDA: only via ncu on a microbenchmark, not during a served run.", "pcie_bw_radeon": "amdgpu exposes no `pcie_bw` node on Navi 31; NVML has the equivalent, so the field is present and null on the Radeon side."}, "ts": 1789676163.1}
H|{"kind": "model_meta", "cfg": "Q38-aiter", "machine": "MI300X", "vram_total_mib": 196288, "init_engine_s": "309.75", "model_load_s": "9.237542", "kv_gib": "141.59", "kv_tokens": "2270093", "wna16_kernel": "TritonW4A16LinearKernel", "prefix_caching": "False", "mml": 132000, "util": 0.9, "mns": null, "ts": 1789676163.1}
H|{"kind": "prefill", "cfg": "Q38-aiter", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 552, "ttft": 0.1973, "gen_tokens": 0, "prefill_tps": 2798.2, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179954888704, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179954888704], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.13, "ts": 1789676214.2}
H|{"kind": "decode", "cfg": "Q38-aiter", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 552, "gen_tokens": 512, "decode_tps": 10.6608, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179954888704, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179954888704], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.13, "ts": 1789676214.2}
H|{"kind": "prefill", "cfg": "Q38-aiter", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 552, "ttft": 0.1986, "gen_tokens": 0, "prefill_tps": 2779.5, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179954888704, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179954888704], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.136, "ts": 1789676262.3}
H|{"kind": "decode", "cfg": "Q38-aiter", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 552, "gen_tokens": 512, "decode_tps": 10.6597, "tele_samples": 17, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 4, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179954888704, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [4], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179954888704], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 2100, "tele_phase": "request", "tele_samples_raw": 33, "tele_split_s": null, "wall_s": 48.136, "ts": 1789676262.3}
H|{"kind": "prefill", "cfg": "Q38-aiter", "machine": "MI300X", "target": 8000, "round": 1, "prompt_tokens": 8052, "ttft": 2.1207, "gen_tokens": 0, "prefill_tps": 3796.9, "tele_samples": 20, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 179954896896, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [179954896896], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1376, "tele_phase": "request", "tele_samples_raw": 39, "tele_split_s": null, "wall_s": 57.693, "ts": 1789676320.0}
